filename,original_filename,dataset,split,original_score,corrupted_score,corruption_type,score_average
KaiRuiR03M_asap_wrong_notes(331)_timing_errors(641)_dynamic_errors_1617,KaiRuiR03M_asap_wrong_notes(331)_timing_errors(641)_dynamic_errors_1617.mid,asap,test,80,20.0,mixed,20.0
KaiRuiR03M_asap_wrong_notes(737)_1618,KaiRuiR03M_asap_wrong_notes(737)_1618.mid,asap,train,80,55.0,wrong_notes,55.0
KaiRuiR03M_asap_missing_voice_1619,KaiRuiR03M_asap_missing_voice_1619.mid,asap,train,80,23.076741369043745,missing_voice,23.076741369043745
Terenkova02_asap_original_1620,Terenkova02_asap_original_1620.mid,asap,test,80,80.0,clean,80.0
Terenkova02_asap_timing_errors(387)_1621,Terenkova02_asap_timing_errors(387)_1621.mid,asap,train,80,60.0,timing_errors,60.0
Terenkova02_asap_missing_passage_1622,Terenkova02_asap_missing_passage_1622.mid,asap,train,80,54.54368450371578,missing_passage,54.54368450371578
Terenkova02_asap_wrong_notes(914)_timing_errors(278)_dynamic_errors_1623,Terenkova02_asap_wrong_notes(914)_timing_errors(278)_dynamic_errors_1623.mid,asap,test,80,20.0,mixed,20.0
Terenkova02_asap_missing_passage_1624,Terenkova02_asap_missing_passage_1624.mid,asap,train,80,52.00377329165147,missing_passage,52.00377329165147
Terenkova02_asap_timing_errors(1411)_1625,Terenkova02_asap_timing_errors(1411)_1625.mid,asap,train,80,60.0,timing_errors,60.0
Terenkova02_asap_timing_errors(541)_1626,Terenkova02_asap_timing_errors(541)_1626.mid,asap,train,80,60.0,timing_errors,60.0
Terenkova02_asap_missing_passage_1627,Terenkova02_asap_missing_passage_1627.mid,asap,train,80,40.18240488190786,missing_passage,40.18240488190786
Terenkova02_asap_timing_errors(1229)_1628,Terenkova02_asap_timing_errors(1229)_1628.mid,asap,train,80,60.0,timing_errors,60.0
NAKAJI02_asap_original_1629,NAKAJI02_asap_original_1629.mid,asap,train,80,80.0,clean,80.0
NAKAJI02_asap_wrong_notes(1245)_1630,NAKAJI02_asap_wrong_notes(1245)_1630.mid,asap,train,80,55.0,wrong_notes,55.0
NAKAJI02_asap_dynamic_errors(178)_1631,NAKAJI02_asap_dynamic_errors(178)_1631.mid,asap,test,80,65.0,dynamic_errors,65.0
NAKAJI02_asap_wrong_notes(889)_timing_errors(814)_dynamic_errors_1632,NAKAJI02_asap_wrong_notes(889)_timing_errors(814)_dynamic_errors_1632.mid,asap,train,80,20.0,mixed,20.0
NAKAJI02_asap_missing_voice_1633,NAKAJI02_asap_missing_voice_1633.mid,asap,train,80,42.98639866925927,missing_voice,42.98639866925927
NAKAJI02_asap_timing_errors(730)_1634,NAKAJI02_asap_timing_errors(730)_1634.mid,asap,test,80,60.0,timing_errors,60.0
NAKAJI02_asap_timing_errors(971)_1635,NAKAJI02_asap_timing_errors(971)_1635.mid,asap,train,80,60.0,timing_errors,60.0
NAKAJI02_asap_wrong_notes(732)_1636,NAKAJI02_asap_wrong_notes(732)_1636.mid,asap,test,80,55.0,wrong_notes,55.0
NAKAJI02_asap_dynamic_errors(1124)_1637,NAKAJI02_asap_dynamic_errors(1124)_1637.mid,asap,test,80,65.0,dynamic_errors,65.0
Mikhailoff05_asap_original_1638,Mikhailoff05_asap_original_1638.mid,asap,test,80,80.0,clean,80.0
Mikhailoff05_asap_dynamic_errors(460)_1639,Mikhailoff05_asap_dynamic_errors(460)_1639.mid,asap,train,80,65.0,dynamic_errors,65.0
Mikhailoff05_asap_dynamic_errors(358)_1640,Mikhailoff05_asap_dynamic_errors(358)_1640.mid,asap,train,80,65.0,dynamic_errors,65.0
Mikhailoff05_asap_wrong_notes(505)_timing_errors(1308)_dynamic_error_1641,Mikhailoff05_asap_wrong_notes(505)_timing_errors(1308)_dynamic_error_1641.mid,asap,train,80,20.0,mixed,20.0
Mikhailoff05_asap_wrong_notes(194)_1642,Mikhailoff05_asap_wrong_notes(194)_1642.mid,asap,train,80,55.0,wrong_notes,55.0
Mikhailoff05_asap_dynamic_errors(1366)_1643,Mikhailoff05_asap_dynamic_errors(1366)_1643.mid,asap,test,80,65.0,dynamic_errors,65.0
Mikhailoff05_asap_wrong_notes(997)_1644,Mikhailoff05_asap_wrong_notes(997)_1644.mid,asap,test,80,55.0,wrong_notes,55.0
Mikhailoff05_asap_timing_errors(1367)_1645,Mikhailoff05_asap_timing_errors(1367)_1645.mid,asap,train,80,60.0,timing_errors,60.0
Mikhailoff05_asap_wrong_notes(426)_1646,Mikhailoff05_asap_wrong_notes(426)_1646.mid,asap,test,80,55.0,wrong_notes,55.0
Savitski03_asap_original_1647,Savitski03_asap_original_1647.mid,asap,train,80,80.0,clean,80.0
Savitski03_asap_timing_errors(996)_1648,Savitski03_asap_timing_errors(996)_1648.mid,asap,train,80,60.0,timing_errors,60.0
Savitski03_asap_wrong_notes(933)_1649,Savitski03_asap_wrong_notes(933)_1649.mid,asap,train,80,55.0,wrong_notes,55.0
Savitski03_asap_wrong_notes(1284)_timing_errors(891)_dynamic_error_1650,Savitski03_asap_wrong_notes(1284)_timing_errors(891)_dynamic_error_1650.mid,asap,train,80,20.0,mixed,20.0
Savitski03_asap_wrong_notes(1262)_timing_errors(723)_dynamic_error_1651,Savitski03_asap_wrong_notes(1262)_timing_errors(723)_dynamic_error_1651.mid,asap,train,80,20.0,mixed,20.0
Savitski03_asap_timing_errors(1311)_1652,Savitski03_asap_timing_errors(1311)_1652.mid,asap,train,80,60.0,timing_errors,60.0
Savitski03_asap_wrong_notes(968)_timing_errors(361)_dynamic_errors_1653,Savitski03_asap_wrong_notes(968)_timing_errors(361)_dynamic_errors_1653.mid,asap,train,80,20.0,mixed,20.0
Savitski03_asap_missing_voice_1654,Savitski03_asap_missing_voice_1654.mid,asap,train,80,49.29674436372183,missing_voice,49.29674436372183
Savitski03_asap_missing_voice_1655,Savitski03_asap_missing_voice_1655.mid,asap,train,80,25.234158002148817,missing_voice,25.234158002148817
Park02_asap_original_1656,Park02_asap_original_1656.mid,asap,train,80,80.0,clean,80.0
Park02_asap_dynamic_errors(696)_1657,Park02_asap_dynamic_errors(696)_1657.mid,asap,train,80,65.0,dynamic_errors,65.0
Park02_asap_wrong_notes(1023)_1658,Park02_asap_wrong_notes(1023)_1658.mid,asap,train,80,55.0,wrong_notes,55.0
Park02_asap_dynamic_errors(1219)_1659,Park02_asap_dynamic_errors(1219)_1659.mid,asap,train,80,65.0,dynamic_errors,65.0
Park02_asap_missing_voice_1660,Park02_asap_missing_voice_1660.mid,asap,train,80,28.30148056111337,missing_voice,28.30148056111337
Park02_asap_dynamic_errors(325)_1661,Park02_asap_dynamic_errors(325)_1661.mid,asap,test,80,65.0,dynamic_errors,65.0
Park02_asap_wrong_notes(1028)_timing_errors(667)_dynamic_error_1662,Park02_asap_wrong_notes(1028)_timing_errors(667)_dynamic_error_1662.mid,asap,test,80,20.0,mixed,20.0
Park02_asap_wrong_notes(1306)_timing_errors(1034)_dynamic_erro_1663,Park02_asap_wrong_notes(1306)_timing_errors(1034)_dynamic_erro_1663.mid,asap,train,80,20.0,mixed,20.0
Park02_asap_missing_voice_1664,Park02_asap_missing_voice_1664.mid,asap,train,80,39.36443804914467,missing_voice,39.36443804914467
LeeHanchien02_asap_original_1665,LeeHanchien02_asap_original_1665.mid,asap,test,80,80.0,clean,80.0
LeeHanchien02_asap_dynamic_errors(551)_1666,LeeHanchien02_asap_dynamic_errors(551)_1666.mid,asap,train,80,65.0,dynamic_errors,65.0
LeeHanchien02_asap_wrong_notes(837)_timing_errors(656)_dynamic_errors_1667,LeeHanchien02_asap_wrong_notes(837)_timing_errors(656)_dynamic_errors_1667.mid,asap,train,80,20.0,mixed,20.0
LeeHanchien02_asap_timing_errors(694)_1668,LeeHanchien02_asap_timing_errors(694)_1668.mid,asap,train,80,60.0,timing_errors,60.0
LeeHanchien02_asap_wrong_notes(501)_1669,LeeHanchien02_asap_wrong_notes(501)_1669.mid,asap,train,80,55.0,wrong_notes,55.0
LeeHanchien02_asap_timing_errors(1083)_1670,LeeHanchien02_asap_timing_errors(1083)_1670.mid,asap,train,80,60.0,timing_errors,60.0
LeeHanchien02_asap_missing_passage_1671,LeeHanchien02_asap_missing_passage_1671.mid,asap,train,80,49.98645011165024,missing_passage,49.98645011165024
LeeHanchien02_asap_missing_voice_1672,LeeHanchien02_asap_missing_voice_1672.mid,asap,train,80,44.54219331929088,missing_voice,44.54219331929088
LeeHanchien02_asap_timing_errors(1041)_1673,LeeHanchien02_asap_timing_errors(1041)_1673.mid,asap,train,80,60.0,timing_errors,60.0
Zukiewicz02_asap_original_1674,Zukiewicz02_asap_original_1674.mid,asap,train,80,80.0,clean,80.0
Zukiewicz02_asap_timing_errors(191)_1675,Zukiewicz02_asap_timing_errors(191)_1675.mid,asap,train,80,60.0,timing_errors,60.0
Zukiewicz02_asap_missing_passage_1676,Zukiewicz02_asap_missing_passage_1676.mid,asap,test,80,59.30224690662655,missing_passage,59.30224690662655
Zukiewicz02_asap_timing_errors(860)_1677,Zukiewicz02_asap_timing_errors(860)_1677.mid,asap,test,80,60.0,timing_errors,60.0
Zukiewicz02_asap_wrong_notes(1218)_1678,Zukiewicz02_asap_wrong_notes(1218)_1678.mid,asap,train,80,55.0,wrong_notes,55.0
Zukiewicz02_asap_dynamic_errors(452)_1679,Zukiewicz02_asap_dynamic_errors(452)_1679.mid,asap,train,80,65.0,dynamic_errors,65.0
Zukiewicz02_asap_missing_voice_1680,Zukiewicz02_asap_missing_voice_1680.mid,asap,test,80,45.82353070473325,missing_voice,45.82353070473325
Zukiewicz02_asap_dynamic_errors(875)_1681,Zukiewicz02_asap_dynamic_errors(875)_1681.mid,asap,train,80,65.0,dynamic_errors,65.0
Zukiewicz02_asap_dynamic_errors(823)_1682,Zukiewicz02_asap_dynamic_errors(823)_1682.mid,asap,train,80,65.0,dynamic_errors,65.0
SunY03M_asap_original_1683,SunY03M_asap_original_1683.mid,asap,test,80,80.0,clean,80.0
SunY03M_asap_timing_errors(511)_1684,SunY03M_asap_timing_errors(511)_1684.mid,asap,test,80,60.0,timing_errors,60.0
SunY03M_asap_dynamic_errors(1149)_1685,SunY03M_asap_dynamic_errors(1149)_1685.mid,asap,test,80,65.0,dynamic_errors,65.0
SunY03M_asap_wrong_notes(679)_timing_errors(411)_dynamic_errors_1686,SunY03M_asap_wrong_notes(679)_timing_errors(411)_dynamic_errors_1686.mid,asap,train,80,20.0,mixed,20.0
SunY03M_asap_timing_errors(585)_1687,SunY03M_asap_timing_errors(585)_1687.mid,asap,test,80,60.0,timing_errors,60.0
SunY03M_asap_wrong_notes(1344)_1688,SunY03M_asap_wrong_notes(1344)_1688.mid,asap,train,80,55.0,wrong_notes,55.0
SunY03M_asap_missing_passage_1689,SunY03M_asap_missing_passage_1689.mid,asap,train,80,36.85450826700334,missing_passage,36.85450826700334
SunY03M_asap_missing_passage_1690,SunY03M_asap_missing_passage_1690.mid,asap,train,80,58.45028230855874,missing_passage,58.45028230855874
SunY03M_asap_wrong_notes(1250)_timing_errors(715)_dynamic_error_1691,SunY03M_asap_wrong_notes(1250)_timing_errors(715)_dynamic_error_1691.mid,asap,test,80,20.0,mixed,20.0
MunA07M_asap_original_1692,MunA07M_asap_original_1692.mid,asap,train,80,80.0,clean,80.0
MunA07M_asap_wrong_notes(1177)_1693,MunA07M_asap_wrong_notes(1177)_1693.mid,asap,train,80,55.0,wrong_notes,55.0
MunA07M_asap_wrong_notes(1205)_timing_errors(211)_dynamic_error_1694,MunA07M_asap_wrong_notes(1205)_timing_errors(211)_dynamic_error_1694.mid,asap,train,80,20.0,mixed,20.0
MunA07M_asap_missing_passage_1695,MunA07M_asap_missing_passage_1695.mid,asap,train,80,50.24449243446692,missing_passage,50.24449243446692
MunA07M_asap_missing_passage_1696,MunA07M_asap_missing_passage_1696.mid,asap,train,80,31.792049071142287,missing_passage,31.792049071142287
MunA07M_asap_dynamic_errors(1324)_1697,MunA07M_asap_dynamic_errors(1324)_1697.mid,asap,train,80,65.0,dynamic_errors,65.0
MunA07M_asap_wrong_notes(829)_timing_errors(1127)_dynamic_error_1698,MunA07M_asap_wrong_notes(829)_timing_errors(1127)_dynamic_error_1698.mid,asap,train,80,20.0,mixed,20.0
MunA07M_asap_timing_errors(771)_1699,MunA07M_asap_timing_errors(771)_1699.mid,asap,train,80,60.0,timing_errors,60.0
MunA07M_asap_wrong_notes(175)_1700,MunA07M_asap_wrong_notes(175)_1700.mid,asap,train,80,55.0,wrong_notes,55.0
Avdeeva02_asap_original_1701,Avdeeva02_asap_original_1701.mid,asap,train,80,80.0,clean,80.0
Avdeeva02_asap_dynamic_errors(1146)_1702,Avdeeva02_asap_dynamic_errors(1146)_1702.mid,asap,test,80,65.0,dynamic_errors,65.0
Avdeeva02_asap_dynamic_errors(976)_1703,Avdeeva02_asap_dynamic_errors(976)_1703.mid,asap,train,80,65.0,dynamic_errors,65.0
Avdeeva02_asap_missing_passage_1704,Avdeeva02_asap_missing_passage_1704.mid,asap,train,80,56.93677510982538,missing_passage,56.93677510982538
Avdeeva02_asap_dynamic_errors(756)_1705,Avdeeva02_asap_dynamic_errors(756)_1705.mid,asap,test,80,65.0,dynamic_errors,65.0
Avdeeva02_asap_timing_errors(734)_1706,Avdeeva02_asap_timing_errors(734)_1706.mid,asap,train,80,60.0,timing_errors,60.0
Avdeeva02_asap_timing_errors(245)_1707,Avdeeva02_asap_timing_errors(245)_1707.mid,asap,test,80,60.0,timing_errors,60.0
Avdeeva02_asap_wrong_notes(791)_1708,Avdeeva02_asap_wrong_notes(791)_1708.mid,asap,train,80,55.0,wrong_notes,55.0
Avdeeva02_asap_wrong_notes(335)_1709,Avdeeva02_asap_wrong_notes(335)_1709.mid,asap,train,80,55.0,wrong_notes,55.0
HSU02_asap_original_1710,HSU02_asap_original_1710.mid,asap,test,80,80.0,clean,80.0
HSU02_asap_missing_passage_1711,HSU02_asap_missing_passage_1711.mid,asap,train,80,56.08381486334729,missing_passage,56.08381486334729
HSU02_asap_missing_voice_1712,HSU02_asap_missing_voice_1712.mid,asap,train,80,36.80510674870761,missing_voice,36.80510674870761
HSU02_asap_missing_voice_1713,HSU02_asap_missing_voice_1713.mid,asap,train,80,27.60863642986383,missing_voice,27.60863642986383
HSU02_asap_dynamic_errors(429)_1714,HSU02_asap_dynamic_errors(429)_1714.mid,asap,train,80,65.0,dynamic_errors,65.0
HSU02_asap_wrong_notes(1079)_timing_errors(437)_dynamic_error_1715,HSU02_asap_wrong_notes(1079)_timing_errors(437)_dynamic_error_1715.mid,asap,train,80,20.0,mixed,20.0
HSU02_asap_missing_voice_1716,HSU02_asap_missing_voice_1716.mid,asap,train,80,46.87545201066985,missing_voice,46.87545201066985
HSU02_asap_wrong_notes(787)_timing_errors(621)_dynamic_errors_1717,HSU02_asap_wrong_notes(787)_timing_errors(621)_dynamic_errors_1717.mid,asap,train,80,20.0,mixed,20.0
HSU02_asap_wrong_notes(222)_timing_errors(361)_dynamic_errors_1718,HSU02_asap_wrong_notes(222)_timing_errors(361)_dynamic_errors_1718.mid,asap,train,80,20.0,mixed,20.0
Tysman02_asap_original_1719,Tysman02_asap_original_1719.mid,asap,train,80,80.0,clean,80.0
Tysman02_asap_dynamic_errors(1375)_1720,Tysman02_asap_dynamic_errors(1375)_1720.mid,asap,train,80,65.0,dynamic_errors,65.0
Tysman02_asap_dynamic_errors(1218)_1721,Tysman02_asap_dynamic_errors(1218)_1721.mid,asap,train,80,65.0,dynamic_errors,65.0
Tysman02_asap_wrong_notes(769)_1722,Tysman02_asap_wrong_notes(769)_1722.mid,asap,train,80,55.0,wrong_notes,55.0
Tysman02_asap_missing_voice_1723,Tysman02_asap_missing_voice_1723.mid,asap,train,80,39.12127596408078,missing_voice,39.12127596408078
Tysman02_asap_missing_voice_1724,Tysman02_asap_missing_voice_1724.mid,asap,train,80,23.21943611336692,missing_voice,23.21943611336692
Tysman02_asap_missing_passage_1725,Tysman02_asap_missing_passage_1725.mid,asap,train,80,52.13410348578823,missing_passage,52.13410348578823
Tysman02_asap_wrong_notes(351)_1726,Tysman02_asap_wrong_notes(351)_1726.mid,asap,train,80,55.0,wrong_notes,55.0
Tysman02_asap_wrong_notes(1339)_timing_errors(1335)_dynamic_erro_1727,Tysman02_asap_wrong_notes(1339)_timing_errors(1335)_dynamic_erro_1727.mid,asap,train,80,20.0,mixed,20.0
Jussow03_asap_original_1728,Jussow03_asap_original_1728.mid,asap,train,80,80.0,clean,80.0
Jussow03_asap_dynamic_errors(985)_1729,Jussow03_asap_dynamic_errors(985)_1729.mid,asap,train,80,65.0,dynamic_errors,65.0
Jussow03_asap_dynamic_errors(559)_1730,Jussow03_asap_dynamic_errors(559)_1730.mid,asap,train,80,65.0,dynamic_errors,65.0
Jussow03_asap_missing_voice_1731,Jussow03_asap_missing_voice_1731.mid,asap,test,80,33.01352315204794,missing_voice,33.01352315204794
Jussow03_asap_wrong_notes(567)_timing_errors(565)_dynamic_errors_1732,Jussow03_asap_wrong_notes(567)_timing_errors(565)_dynamic_errors_1732.mid,asap,test,80,20.0,mixed,20.0
Jussow03_asap_timing_errors(269)_1733,Jussow03_asap_timing_errors(269)_1733.mid,asap,test,80,60.0,timing_errors,60.0
Jussow03_asap_timing_errors(1230)_1734,Jussow03_asap_timing_errors(1230)_1734.mid,asap,train,80,60.0,timing_errors,60.0
Jussow03_asap_wrong_notes(945)_timing_errors(1265)_dynamic_error_1735,Jussow03_asap_wrong_notes(945)_timing_errors(1265)_dynamic_error_1735.mid,asap,train,80,20.0,mixed,20.0
Jussow03_asap_missing_passage_1736,Jussow03_asap_missing_passage_1736.mid,asap,train,80,35.74684908106777,missing_passage,35.74684908106777
Shelest02_asap_original_1737,Shelest02_asap_original_1737.mid,asap,train,80,80.0,clean,80.0
Shelest02_asap_wrong_notes(1085)_1738,Shelest02_asap_wrong_notes(1085)_1738.mid,asap,train,80,55.0,wrong_notes,55.0
Shelest02_asap_missing_passage_1739,Shelest02_asap_missing_passage_1739.mid,asap,train,80,42.417155802698325,missing_passage,42.417155802698325
Shelest02_asap_missing_voice_1740,Shelest02_asap_missing_voice_1740.mid,asap,test,80,32.32270944979771,missing_voice,32.32270944979771
Shelest02_asap_timing_errors(509)_1741,Shelest02_asap_timing_errors(509)_1741.mid,asap,train,80,60.0,timing_errors,60.0
Shelest02_asap_missing_passage_1742,Shelest02_asap_missing_passage_1742.mid,asap,train,80,59.23513042228109,missing_passage,59.23513042228109
Shelest02_asap_dynamic_errors(1273)_1743,Shelest02_asap_dynamic_errors(1273)_1743.mid,asap,train,80,65.0,dynamic_errors,65.0
Shelest02_asap_wrong_notes(1051)_1744,Shelest02_asap_wrong_notes(1051)_1744.mid,asap,train,80,55.0,wrong_notes,55.0
Shelest02_asap_dynamic_errors(694)_1745,Shelest02_asap_dynamic_errors(694)_1745.mid,asap,train,80,65.0,dynamic_errors,65.0
Bult-ItoS04M_asap_original_1746,Bult-ItoS04M_asap_original_1746.mid,asap,train,80,80.0,clean,80.0
Bult-ItoS04M_asap_missing_passage_1747,Bult-ItoS04M_asap_missing_passage_1747.mid,asap,train,80,35.43703869544666,missing_passage,35.43703869544666
Bult-ItoS04M_asap_wrong_notes(931)_timing_errors(1308)_dynamic_error_1748,Bult-ItoS04M_asap_wrong_notes(931)_timing_errors(1308)_dynamic_error_1748.mid,asap,test,80,20.0,mixed,20.0
Bult-ItoS04M_asap_timing_errors(1204)_1749,Bult-ItoS04M_asap_timing_errors(1204)_1749.mid,asap,train,80,60.0,timing_errors,60.0
Bult-ItoS04M_asap_wrong_notes(470)_1750,Bult-ItoS04M_asap_wrong_notes(470)_1750.mid,asap,train,80,55.0,wrong_notes,55.0
Bult-ItoS04M_asap_missing_voice_1751,Bult-ItoS04M_asap_missing_voice_1751.mid,asap,train,80,27.94446877805911,missing_voice,27.94446877805911
Bult-ItoS04M_asap_missing_passage_1752,Bult-ItoS04M_asap_missing_passage_1752.mid,asap,train,80,43.14902068807999,missing_passage,43.14902068807999
Bult-ItoS04M_asap_dynamic_errors(458)_1753,Bult-ItoS04M_asap_dynamic_errors(458)_1753.mid,asap,train,80,65.0,dynamic_errors,65.0
Bult-ItoS04M_asap_timing_errors(1748)_1754,Bult-ItoS04M_asap_timing_errors(1748)_1754.mid,asap,train,80,60.0,timing_errors,60.0
Hirata02_asap_original_1755,Hirata02_asap_original_1755.mid,asap,test,80,80.0,clean,80.0
Hirata02_asap_timing_errors(556)_1756,Hirata02_asap_timing_errors(556)_1756.mid,asap,train,80,60.0,timing_errors,60.0
Hirata02_asap_wrong_notes(1282)_timing_errors(1937)_dynamic_erro_1757,Hirata02_asap_wrong_notes(1282)_timing_errors(1937)_dynamic_erro_1757.mid,asap,test,80,20.0,mixed,20.0
Hirata02_asap_timing_errors(2186)_1758,Hirata02_asap_timing_errors(2186)_1758.mid,asap,train,80,60.0,timing_errors,60.0
Hirata02_asap_missing_passage_1759,Hirata02_asap_missing_passage_1759.mid,asap,test,80,35.62826957567472,missing_passage,35.62826957567472
Hirata02_asap_missing_passage_1760,Hirata02_asap_missing_passage_1760.mid,asap,test,80,41.54978241803776,missing_passage,41.54978241803776
Hirata02_asap_dynamic_errors(838)_1761,Hirata02_asap_dynamic_errors(838)_1761.mid,asap,test,80,65.0,dynamic_errors,65.0
Hirata02_asap_dynamic_errors(1284)_1762,Hirata02_asap_dynamic_errors(1284)_1762.mid,asap,train,80,65.0,dynamic_errors,65.0
Hirata02_asap_timing_errors(260)_1763,Hirata02_asap_timing_errors(260)_1763.mid,asap,train,80,60.0,timing_errors,60.0
Gintov02_asap_original_1764,Gintov02_asap_original_1764.mid,asap,train,80,80.0,clean,80.0
Gintov02_asap_wrong_notes(1407)_1765,Gintov02_asap_wrong_notes(1407)_1765.mid,asap,train,80,55.0,wrong_notes,55.0
Gintov02_asap_wrong_notes(1776)_1766,Gintov02_asap_wrong_notes(1776)_1766.mid,asap,train,80,55.0,wrong_notes,55.0
Gintov02_asap_dynamic_errors(1582)_1767,Gintov02_asap_dynamic_errors(1582)_1767.mid,asap,train,80,65.0,dynamic_errors,65.0
Gintov02_asap_missing_passage_1768,Gintov02_asap_missing_passage_1768.mid,asap,train,80,56.2278941962369,missing_passage,56.2278941962369
Gintov02_asap_wrong_notes(351)_1769,Gintov02_asap_wrong_notes(351)_1769.mid,asap,test,80,55.0,wrong_notes,55.0
Gintov02_asap_missing_voice_1770,Gintov02_asap_missing_voice_1770.mid,asap,train,80,47.494867117914,missing_voice,47.494867117914
Gintov02_asap_dynamic_errors(963)_1771,Gintov02_asap_dynamic_errors(963)_1771.mid,asap,train,80,65.0,dynamic_errors,65.0
Gintov02_asap_wrong_notes(2017)_timing_errors(1519)_dynamic_erro_1772,Gintov02_asap_wrong_notes(2017)_timing_errors(1519)_dynamic_erro_1772.mid,asap,train,80,20.0,mixed,20.0
Na_2006_02_asap_original_1773,Na_2006_02_asap_original_1773.mid,asap,train,80,80.0,clean,80.0
Na_2006_02_asap_wrong_notes(1441)_timing_errors(1837)_dynamic_erro_1774,Na_2006_02_asap_wrong_notes(1441)_timing_errors(1837)_dynamic_erro_1774.mid,asap,train,80,20.0,mixed,20.0
Na_2006_02_asap_missing_voice_1775,Na_2006_02_asap_missing_voice_1775.mid,asap,train,80,22.80462192792532,missing_voice,22.80462192792532
Na_2006_02_asap_dynamic_errors(1261)_1776,Na_2006_02_asap_dynamic_errors(1261)_1776.mid,asap,train,80,65.0,dynamic_errors,65.0
