filename,original_filename,folder_id,split,score_a,score_b,score_c,score_average
10-1402-43,1402-43,10,train,84.00,82.00,80.00,82.00
05-GZ1502-46,GZ1502-46,5,train,77.00,65.00,63.00,68.33
09-CZ1513-24,CZ1513-24,9,train,70.00,67.00,70.00,69.00
02-GZ1503-11,GZ1503-11,2,train,77.00,50.00,66.00,64.33
07-CZ1517-41,CZ1517-41,7,train,78.00,90.00,84.00,84.00
04-CZ1517-10,CZ1517-10,4,train,88.00,88.00,84.00,86.67
13-CZ1511-28,CZ1511-28,13,train,81.00,80.00,86.00,82.33
07-CZ1513-25,CZ1513-25,7,train,79.00,82.00,85.00,82.00
07-CZ1513-04,CZ1513-04,7,train,80.00,85.00,88.00,84.33
04-CZ1511-36,CZ1511-36,4,train,80.00,88.00,77.00,81.67
04-CZ1516-17,CZ1516-17,4,train,83.00,95.00,75.00,84.33
01-CZ1512-19,CZ1512-19,1,train,70.00,65.00,84.00,73.00
05-GZ1503-29,GZ1503-29,5,train,80.00,88.00,88.00,85.33
05-GZ1501-35,GZ1501-35,5,train,80.00,85.00,75.00,80.00
03-GZ1503-12,GZ1503-12,3,train,75.00,60.00,77.00,70.67
13-CZ1513-09,CZ1513-09,13,train,80.00,86.00,91.00,85.67
05-GZ1503-34,GZ1503-34,5,train,71.00,50.00,60.00,60.33
03-GZ1501-18,GZ1501-18,3,train,83.00,73.00,78.00,78.00
10-1401-25,1401-25,10,train,72.00,80.00,80.00,77.33
06-CZ1516-40,CZ1516-40,6,train,85.00,98.00,90.00,91.00
09-CZ1511-24,CZ1511-24,9,train,74.00,47.00,60.00,60.33
06-CZ1512-06,CZ1512-06,6,train,92.00,98.00,87.00,92.33
08-1401-25,1401-25,8,train,78.00,79.00,80.00,79.00
08-1402-20,1402-20,8,train,60.00,77.00,66.00,67.67
06-CZ1511-34,CZ1511-34,6,train,90.00,93.00,84.00,89.00
13-CZ1516-15,CZ1516-15,13,train,77.00,50.00,80.00,69.00
09-CZ1513-14,CZ1513-14,9,train,80.00,84.00,80.00,81.33
11-1401-36,1401-36,11,train,68.00,66.00,75.00,69.67
09-CZ1516-10,CZ1516-10,9,train,90.00,100.00,100.00,96.67
04-CZ1516-19,CZ1516-19,4,train,70.00,80.00,82.00,77.33
08-1402-36,1402-36,8,train,90.00,82.00,66.00,79.33
03-GZ1504-08,GZ1504-08,3,train,81.00,83.00,83.00,82.33
04-CZ1512-25,CZ1512-25,4,train,90.00,98.00,85.00,91.00
01-CZ1511-13,CZ1511-13,1,train,82.00,65.00,80.00,75.67
05-GZ1503-09,GZ1503-09,5,train,74.00,78.00,77.00,76.33
12-CZ1517-21,CZ1517-21,12,train,83.00,94.00,90.00,89.00
06-CZ1513-25,CZ1513-25,6,train,82.00,88.00,82.00,84.00
08-1403-17,1403-17,8,train,60.00,75.00,62.00,65.67
09-CZ1517-29,CZ1517-29,9,train,90.00,94.00,99.00,94.33
13-CZ1513-19,CZ1513-19,13,train,79.00,85.00,96.00,86.67
01-CZ1511-42,CZ1511-42,1,train,80.00,78.00,85.00,81.00
07-CZ1516-20,CZ1516-20,7,train,65.00,67.00,60.00,64.00
06-CZ1513-42,CZ1513-42,6,train,74.00,75.00,80.00,76.33
13-CZ1513-18,CZ1513-18,13,train,75.00,60.00,50.00,61.67
10-1402-07,1402-07,10,train,84.00,79.00,72.00,78.33
04-CZ1516-18,CZ1516-18,4,train,74.00,85.00,74.00,77.67
11-1404-04,1404-04,11,train,85.00,98.00,90.00,91.00
09-CZ1513-08,CZ1513-08,9,train,63.00,70.00,60.00,64.33
02-GZ1504-47,GZ1504-47,2,train,78.00,79.00,66.00,74.33
01-CZ1516-04,CZ1516-04,1,train,85.00,88.00,88.00,87.00
04-CZ1517-36,CZ1517-36,4,train,82.00,80.00,82.00,81.33
05-GZ1502-42,GZ1502-42,5,train,70.00,68.00,68.00,68.67
06-CZ1511-43,CZ1511-43,6,train,88.00,90.00,80.00,86.00
04-CZ1511-24,CZ1511-24,4,train,82.00,98.00,83.00,87.67
04-CZ1517-17,CZ1517-17,4,train,78.00,85.00,80.00,81.00
04-CZ1517-34,CZ1517-34,4,train,85.00,93.00,83.00,87.00
13-CZ1513-40,CZ1513-40,13,train,80.00,88.00,93.00,87.00
12-CZ1513-05,CZ1513-05,12,train,85.00,95.00,96.00,92.00
07-CZ1517-01,CZ1517-01,7,train,78.00,70.00,85.00,77.67
02-GZ1502-43,GZ1502-43,2,train,70.00,70.00,72.00,70.67
07-CZ1516-17,CZ1516-17,7,train,84.00,91.00,96.00,90.33
12-CZ1517-22,CZ1517-22,12,train,84.00,85.00,85.00,84.67
11-1404-35,1404-35,11,train,72.00,78.00,60.00,70.00
12-CZ1512-21,CZ1512-21,12,train,87.00,88.00,91.00,88.67
13-CZ1511-42,CZ1511-42,13,train,83.00,87.00,92.00,87.33
01-CZ1516-44,CZ1516-44,1,train,82.00,80.00,89.00,83.67
06-CZ1511-38,CZ1511-38,6,train,87.00,90.00,85.00,87.33
11-1402-34,1402-34,11,train,76.00,79.00,60.00,71.67
03-GZ1504-57,GZ1504-57,3,train,80.00,78.00,85.00,81.00
04-CZ1511-35,CZ1511-35,4,train,82.00,98.00,74.00,84.67
03-GZ1503-10,GZ1503-10,3,train,74.00,60.00,73.00,69.00
03-GZ1501-48,GZ1501-48,3,train,80.00,74.00,75.00,76.33
13-CZ1517-18,CZ1517-18,13,train,82.00,87.00,96.00,88.33
07-CZ1517-17,CZ1517-17,7,train,75.00,74.00,80.00,76.33
12-CZ1511-31,CZ1511-31,12,train,55.00,0.00,73.00,42.67
05-GZ1501-43,GZ1501-43,5,train,81.00,75.00,76.00,77.33
03-GZ1503-16,GZ1503-16,3,train,73.00,82.00,81.00,78.67
03-GZ1501-57,GZ1501-57,3,train,75.00,81.00,80.00,78.67
06-CZ1517-44,CZ1517-44,6,train,92.00,95.00,88.00,91.67
05-GZ1503-27,GZ1503-27,5,train,74.00,83.00,79.00,78.67
05-GZ1504-55,GZ1504-55,5,train,79.00,86.00,87.00,84.00
08-1404-13,1404-13,8,train,70.00,75.00,64.00,69.67
08-1403-18,1403-18,8,train,62.00,70.00,61.00,64.33
03-GZ1503-21,GZ1503-21,3,train,74.00,68.00,75.00,72.33
07-CZ1511-22,CZ1511-22,7,train,67.00,75.00,66.00,69.33
09-CZ1513-23,CZ1513-23,9,train,73.00,70.00,68.00,70.33
03-GZ1502-16,GZ1502-16,3,train,70.00,68.00,78.00,72.00
08-1402-31,1402-31,8,train,65.00,76.00,69.00,70.00
03-GZ1502-40,GZ1502-40,3,train,75.00,77.00,69.00,73.67
05-GZ1502-06,GZ1502-06,5,train,79.00,83.00,69.00,77.00
05-GZ1503-05,GZ1503-05,5,train,79.00,78.00,88.00,81.67
09-CZ1516-30,CZ1516-30,9,train,65.00,70.00,65.00,66.67
08-1402-12,1402-12,8,train,68.00,77.00,59.00,68.00
02-GZ1502-56,GZ1502-56,2,train,79.00,90.00,83.00,84.00
13-CZ1516-04,CZ1516-04,13,train,82.00,74.00,50.00,68.67
12-CZ1511-23,CZ1511-23,12,train,35.00,40.00,20.00,31.67
06-CZ1512-10,CZ1512-10,6,train,88.00,93.00,85.00,88.67
13-CZ1516-21,CZ1516-21,13,train,84.00,91.00,91.00,88.67
09-CZ1513-04,CZ1513-04,9,train,68.00,72.00,65.00,68.33
12-CZ1513-24,CZ1513-24,12,train,77.00,78.00,76.00,77.00
05-GZ1504-14,GZ1504-14,5,train,83.00,85.00,79.00,82.33
10-1401-10,1401-10,10,train,70.00,81.00,77.00,76.00
07-CZ1517-31,CZ1517-31,7,train,85.00,87.00,96.00,89.33
09-CZ1512-14,CZ1512-14,9,train,87.00,75.00,84.00,82.00
06-CZ1517-15,CZ1517-15,6,train,92.00,98.00,88.00,92.67
05-GZ1501-49,GZ1501-49,5,train,83.00,95.00,86.00,88.00
10-1401-09,1401-09,10,train,84.00,75.00,90.00,83.00
08-1402-40,1402-40,8,train,75.00,81.00,78.00,78.00
10-1404-33,1404-33,10,train,85.00,79.00,71.00,78.33
03-GZ1504-52,GZ1504-52,3,train,75.00,70.00,87.00,77.33
06-CZ1516-21,CZ1516-21,6,train,60.00,90.00,92.00,80.67
06-CZ1512-33,CZ1512-33,6,train,80.00,68.00,86.00,78.00
13-CZ1511-04,CZ1511-04,13,train,77.00,85.00,86.00,82.67
07-CZ1513-02,CZ1513-02,7,train,82.00,78.00,84.00,81.33
11-1402-19,1402-19,11,train,65.00,60.00,70.00,65.00
09-CZ1511-27,CZ1511-27,9,train,84.00,80.00,82.00,82.00
02-GZ1502-04,GZ1502-04,2,train,70.00,86.00,81.00,79.00
05-GZ1502-22,GZ1502-22,5,train,85.00,65.00,71.00,73.67
12-CZ1517-27,CZ1517-27,12,train,77.00,89.00,93.00,86.33
09-CZ1513-41,CZ1513-41,9,train,86.00,87.00,94.00,89.00
10-1402-37,1402-37,10,train,70.00,79.00,65.00,71.33
11-1404-22,1404-22,11,train,82.00,83.00,83.00,82.67
12-CZ1511-16,CZ1511-16,12,train,76.00,85.00,87.00,82.67
13-CZ1517-43,CZ1517-43,13,train,81.00,88.00,94.00,87.67
05-GZ1502-39,GZ1502-39,5,train,70.00,64.00,65.00,66.33
05-GZ1504-48,GZ1504-48,5,train,70.00,73.00,79.00,74.00
07-CZ1516-21,CZ1516-21,7,train,75.00,78.00,88.00,80.33
11-1401-11,1401-11,11,train,73.00,68.00,77.00,72.67
09-CZ1511-32,CZ1511-32,9,train,88.00,90.00,96.00,91.33
02-GZ1503-33,GZ1503-33,2,train,75.00,75.00,68.00,72.67
03-GZ1501-15,GZ1501-15,3,train,82.00,68.00,76.00,75.33
13-CZ1513-32,CZ1513-32,13,train,81.00,82.00,94.00,85.67
08-1404-15,1404-15,8,train,83.00,78.00,66.00,75.67
02-GZ1501-07,GZ1501-07,2,train,78.00,90.00,85.00,84.33
09-CZ1517-39,CZ1517-39,9,train,74.00,80.00,80.00,78.00
11-1404-34,1404-34,11,train,84.00,84.00,79.00,82.33
09-CZ1516-28,CZ1516-28,9,train,72.00,80.00,83.00,78.33
08-1402-29,1402-29,8,train,65.00,80.00,79.00,74.67
10-1401-13,1401-13,10,train,72.00,77.00,78.00,75.67
01-CZ1511-12,CZ1511-12,1,train,84.00,77.00,75.00,78.67
13-CZ1517-01,CZ1517-01,13,train,78.00,65.00,75.00,72.67
07-CZ1512-18,CZ1512-18,7,train,80.00,76.00,92.00,82.67
02-GZ1502-33,GZ1502-33,2,train,82.00,80.00,70.00,77.33
03-GZ1502-09,GZ1502-09,3,train,79.00,66.00,75.00,73.33
04-CZ1516-41,CZ1516-41,4,train,86.00,98.00,83.00,89.00
05-GZ1503-48,GZ1503-48,5,train,70.00,73.00,78.00,73.67
04-CZ1516-07,CZ1516-07,4,train,87.00,93.00,85.00,88.33
07-CZ1516-22,CZ1516-22,7,train,82.00,87.00,94.00,87.67
07-CZ1517-27,CZ1517-27,7,train,80.00,94.00,91.00,88.33
02-GZ1504-18,GZ1504-18,2,train,75.00,89.00,79.00,81.00
06-CZ1513-24,CZ1513-24,6,train,75.00,58.00,72.00,68.33
07-CZ1511-04,CZ1511-04,7,train,78.00,88.00,84.00,83.33
09-CZ1517-40,CZ1517-40,9,train,85.00,79.00,91.00,85.00
04-CZ1517-33,CZ1517-33,4,train,93.00,93.00,84.00,90.00
12-CZ1511-24,CZ1511-24,12,train,72.00,84.00,83.00,79.67
01-CZ1516-27,CZ1516-27,1,train,93.00,98.00,82.00,91.00
08-1403-23,1403-23,8,train,70.00,71.00,70.00,70.33
09-CZ1516-03,CZ1516-03,9,train,89.00,97.00,98.00,94.67
06-CZ1517-12,CZ1517-12,6,train,90.00,90.00,87.00,89.00
05-GZ1503-06,GZ1503-06,5,train,74.00,77.00,68.00,73.00
11-1402-26,1402-26,11,train,74.00,70.00,73.00,72.33
03-GZ1502-11,GZ1502-11,3,train,77.00,73.00,79.00,76.33
01-CZ1517-24,CZ1517-24,1,train,90.00,93.00,88.00,90.33
01-CZ1513-20,CZ1513-20,1,train,70.00,60.00,92.00,74.00
03-GZ1503-58,GZ1503-58,3,train,75.00,73.00,80.00,76.00
04-CZ1516-38,CZ1516-38,4,train,84.00,90.00,83.00,85.67
13-CZ1511-19,CZ1511-19,13,train,79.00,85.00,98.00,87.33
06-CZ1517-32,CZ1517-32,6,train,93.00,98.00,90.00,93.67
05-GZ1502-52,GZ1502-52,5,train,73.00,73.00,78.00,74.67
12-CZ1517-04,CZ1517-04,12,train,70.00,82.00,84.00,78.67
07-CZ1513-07,CZ1513-07,7,train,74.00,75.00,50.00,66.33
06-CZ1513-07,CZ1513-07,6,train,94.00,93.00,87.00,91.33
02-GZ1503-20,GZ1503-20,2,train,80.00,75.00,72.00,75.67
04-CZ1511-43,CZ1511-43,4,train,90.00,98.00,86.00,91.33
10-1404-25,1404-25,10,train,70.00,70.00,74.00,71.33
13-CZ1516-36,CZ1516-36,13,train,83.00,90.00,99.00,90.67
09-CZ1517-37,CZ1517-37,9,train,73.00,86.00,92.00,83.67
12-CZ1512-25,CZ1512-25,12,train,87.00,92.00,87.00,88.67
10-1403-20,1403-20,10,train,65.00,73.00,70.00,69.33
07-CZ1511-36,CZ1511-36,7,train,84.00,85.00,88.00,85.67
12-CZ1512-15,CZ1512-15,12,train,85.00,93.00,92.00,90.00
12-CZ1512-08,CZ1512-08,12,train,79.00,83.00,92.00,84.67
06-CZ1513-21,CZ1513-21,6,train,86.00,93.00,83.00,87.33
06-CZ1517-05,CZ1517-05,6,train,90.00,83.00,89.00,87.33
01-CZ1511-02,CZ1511-02,1,train,78.00,75.00,80.00,77.67
09-CZ1512-06,CZ1512-06,9,train,90.00,96.00,93.00,93.00
06-CZ1516-37,CZ1516-37,6,train,84.00,83.00,88.00,85.00
04-CZ1512-16,CZ1512-16,4,train,84.00,80.00,84.00,82.67
12-CZ1516-37,CZ1516-37,12,train,68.00,73.00,50.00,63.67
09-CZ1513-25,CZ1513-25,9,train,84.00,80.00,78.00,80.67
04-CZ1516-06,CZ1516-06,4,train,90.00,98.00,84.00,90.67
03-GZ1502-31,GZ1502-31,3,train,72.00,88.00,79.00,79.67
06-CZ1516-12,CZ1516-12,6,train,86.00,93.00,86.00,88.33
09-CZ1511-34,CZ1511-34,9,train,75.00,76.00,60.00,70.33
07-CZ1512-11,CZ1512-11,7,train,93.00,97.00,98.00,96.00
09-CZ1512-18,CZ1512-18,9,train,85.00,88.00,84.00,85.67
06-CZ1517-27,CZ1517-27,6,train,92.00,98.00,80.00,90.00
11-1404-15,1404-15,11,train,79.00,84.00,78.00,80.33
06-CZ1516-35,CZ1516-35,6,train,56.00,63.00,70.00,63.00
03-GZ1502-20,GZ1502-20,3,train,80.00,75.00,79.00,78.00
06-CZ1517-46,CZ1517-46,6,train,94.00,98.00,88.00,93.33
07-CZ1512-29,CZ1512-29,7,train,20.00,30.00,0.00,16.67
02-GZ1502-17,GZ1502-17,2,train,80.00,81.00,82.00,81.00
09-CZ1516-33,CZ1516-33,9,train,74.00,87.00,96.00,85.67
08-1401-07,1401-07,8,train,90.00,88.00,80.00,86.00
04-CZ1516-29,CZ1516-29,4,train,94.00,98.00,85.00,92.33
01-CZ1511-07,CZ1511-07,1,train,80.00,75.00,80.00,78.33
09-CZ1517-11,CZ1517-11,9,train,78.00,80.00,85.00,81.00
01-CZ1517-16,CZ1517-16,1,train,90.00,93.00,85.00,89.33
05-GZ1504-29,GZ1504-29,5,train,78.00,90.00,90.00,86.00
04-CZ1513-43,CZ1513-43,4,train,82.00,88.00,84.00,84.67
08-1403-27,1403-27,8,train,72.00,76.00,79.00,75.67
03-GZ1501-41,GZ1501-41,3,train,83.00,89.00,83.00,85.00
11-1404-32,1404-32,11,train,85.00,76.00,65.00,75.33
09-CZ1517-12,CZ1517-12,9,train,90.00,93.00,96.00,93.00
12-CZ1516-21,CZ1516-21,12,train,84.00,89.00,97.00,90.00
07-CZ1516-10,CZ1516-10,7,train,90.00,95.00,100.00,95.00
09-CZ1517-03,CZ1517-03,9,train,79.00,82.00,88.00,83.00
03-GZ1501-11,GZ1501-11,3,train,84.00,80.00,81.00,81.67
01-CZ1516-35,CZ1516-35,1,train,90.00,88.00,90.00,89.33
12-CZ1513-36,CZ1513-36,12,train,88.00,95.00,90.00,91.00
13-CZ1512-27,CZ1512-27,13,train,79.00,75.00,70.00,74.67
05-GZ1504-57,GZ1504-57,5,train,80.00,83.00,83.00,82.00
12-CZ1513-06,CZ1513-06,12,train,86.00,93.00,99.00,92.67
01-CZ1513-35,CZ1513-35,1,train,60.00,50.00,86.00,65.33
07-CZ1512-33,CZ1512-33,7,train,80.00,87.00,90.00,85.67
09-CZ1511-23,CZ1511-23,9,train,86.00,56.00,80.00,74.00
11-1404-24,1404-24,11,train,82.00,86.00,85.00,84.33
07-CZ1516-36,CZ1516-36,7,train,85.00,93.00,96.00,91.33
06-CZ1512-32,CZ1512-32,6,train,90.00,63.00,87.00,80.00
13-CZ1516-31,CZ1516-31,13,train,81.00,86.00,91.00,86.00
06-CZ1512-30,CZ1512-30,6,train,87.00,98.00,80.00,88.33
07-CZ1512-19,CZ1512-19,7,train,83.00,83.00,62.00,76.00
09-CZ1511-16,CZ1511-16,9,train,85.00,84.00,82.00,83.67
04-CZ1516-12,CZ1516-12,4,train,89.00,98.00,85.00,90.67
01-CZ1513-16,CZ1513-16,1,train,75.00,65.00,85.00,75.00
05-GZ1501-56,GZ1501-56,5,train,79.00,72.00,70.00,73.67
05-GZ1502-20,GZ1502-20,5,train,79.00,78.00,68.00,75.00
06-CZ1517-11,CZ1517-11,6,train,93.00,98.00,87.00,92.67
07-CZ1516-30,CZ1516-30,7,train,84.00,86.00,92.00,87.33
10-1403-01,1403-01,10,train,65.00,77.00,79.00,73.67
04-CZ1516-40,CZ1516-40,4,train,89.00,98.00,82.00,89.67
05-GZ1501-54,GZ1501-54,5,train,80.00,80.00,79.00,79.67
10-1404-13,1404-13,10,train,75.00,77.00,80.00,77.33
01-CZ1516-37,CZ1516-37,1,train,70.00,48.00,78.00,65.33
08-1403-16,1403-16,8,train,60.00,78.00,72.00,70.00
03-GZ1501-09,GZ1501-09,3,train,80.00,88.00,90.00,86.00
03-GZ1504-55,GZ1504-55,3,train,79.00,65.00,88.00,77.33
13-CZ1512-37,CZ1512-37,13,train,76.00,50.00,90.00,72.00
05-GZ1503-53,GZ1503-53,5,train,78.00,84.00,80.00,80.67
09-CZ1512-32,CZ1512-32,9,train,88.00,90.00,85.00,87.67
07-CZ1512-37,CZ1512-37,7,train,90.00,86.00,94.00,90.00
04-CZ1512-39,CZ1512-39,4,train,88.00,78.00,89.00,85.00
01-CZ1513-21,CZ1513-21,1,train,80.00,70.00,92.00,80.67
09-CZ1512-34,CZ1512-34,9,train,80.00,78.00,75.00,77.67
04-CZ1512-30,CZ1512-30,4,train,93.00,95.00,80.00,89.33
04-CZ1511-11,CZ1511-11,4,train,80.00,83.00,74.00,79.00
05-GZ1503-02,GZ1503-02,5,train,85.00,79.00,85.00,83.00
03-GZ1504-34,GZ1504-34,3,train,77.00,76.00,81.00,78.00
12-CZ1517-01,CZ1517-01,12,train,84.00,93.00,91.00,89.33
07-CZ1517-03,CZ1517-03,7,train,85.00,90.00,94.00,89.67
02-GZ1504-45,GZ1504-45,2,train,74.00,88.00,86.00,82.67
05-GZ1504-01,GZ1504-01,5,train,85.00,90.00,89.00,88.00
04-CZ1517-45,CZ1517-45,4,train,80.00,78.00,85.00,81.00
07-CZ1517-21,CZ1517-21,7,train,93.00,95.00,98.00,95.33
01-CZ1516-42,CZ1516-42,1,train,85.00,83.00,86.00,84.67
08-1401-09,1401-09,8,train,76.00,85.00,79.00,80.00
06-CZ1517-23,CZ1517-23,6,train,86.00,98.00,92.00,92.00
01-CZ1517-06,CZ1517-06,1,train,92.00,95.00,88.00,91.67
03-GZ1502-32,GZ1502-32,3,train,75.00,77.00,70.00,74.00
09-CZ1516-25,CZ1516-25,9,train,75.00,86.00,83.00,81.33
03-GZ1504-03,GZ1504-03,3,train,75.00,91.00,87.00,84.33
08-1401-39,1401-39,8,train,84.00,80.00,77.00,80.33
01-CZ1516-25,CZ1516-25,1,train,95.00,98.00,92.00,95.00
03-GZ1504-07,GZ1504-07,3,train,79.00,85.00,85.00,83.00
12-CZ1517-12,CZ1517-12,12,train,87.00,98.00,92.00,92.33
13-CZ1512-12,CZ1512-12,13,train,84.00,88.00,95.00,89.00
01-CZ1511-41,CZ1511-41,1,train,85.00,85.00,90.00,86.67
09-CZ1516-14,CZ1516-14,9,train,84.00,92.00,95.00,90.33
09-CZ1517-35,CZ1517-35,9,train,80.00,87.00,90.00,85.67
13-CZ1512-19,CZ1512-19,13,train,80.00,84.00,98.00,87.33
06-CZ1511-03,CZ1511-03,6,train,60.00,68.00,68.00,65.33
03-GZ1502-47,GZ1502-47,3,train,70.00,70.00,72.00,70.67
07-CZ1513-01,CZ1513-01,7,train,76.00,70.00,70.00,72.00
01-CZ1511-15,CZ1511-15,1,train,93.00,98.00,95.00,95.33
01-CZ1517-15,CZ1517-15,1,train,90.00,93.00,86.00,89.67
06-CZ1512-22,CZ1512-22,6,train,80.00,68.00,79.00,75.67
12-CZ1517-32,CZ1517-32,12,train,79.00,87.00,95.00,87.00
02-GZ1503-54,GZ1503-54,2,train,80.00,84.00,65.00,76.33
01-CZ1517-43,CZ1517-43,1,train,85.00,90.00,92.00,89.00
05-GZ1504-07,GZ1504-07,5,train,79.00,83.00,86.00,82.67
13-CZ1512-14,CZ1512-14,13,train,82.00,92.00,96.00,90.00
11-1404-08,1404-08,11,train,79.00,78.00,60.00,72.33
06-CZ1511-12,CZ1511-12,6,train,80.00,88.00,78.00,82.00
04-CZ1517-15,CZ1517-15,4,train,84.00,90.00,80.00,84.67
07-CZ1513-39,CZ1513-39,7,train,70.00,93.00,84.00,82.33
05-GZ1501-01,GZ1501-01,5,train,85.00,90.00,84.00,86.33
06-CZ1512-43,CZ1512-43,6,train,84.00,70.00,82.00,78.67
06-CZ1512-02,CZ1512-02,6,train,85.00,90.00,80.00,85.00
13-CZ1517-10,CZ1517-10,13,train,85.00,84.00,94.00,87.67
03-GZ1501-05,GZ1501-05,3,train,84.00,78.00,87.00,83.00
03-GZ1501-40,GZ1501-40,3,train,80.00,72.00,79.00,77.00
13-CZ1516-43,CZ1516-43,13,train,74.00,70.00,70.00,71.33
03-GZ1503-04,GZ1503-04,3,train,75.00,50.00,64.00,63.00
02-GZ1504-48,GZ1504-48,2,train,70.00,80.00,77.00,75.67
06-CZ1516-30,CZ1516-30,6,train,88.00,98.00,80.00,88.67
01-CZ1511-34,CZ1511-34,1,train,83.00,85.00,80.00,82.67
12-CZ1512-27,CZ1512-27,12,train,67.00,67.00,50.00,61.33
06-CZ1516-44,CZ1516-44,6,train,68.00,40.00,70.00,59.33
13-CZ1511-26,CZ1511-26,13,train,76.00,55.00,50.00,60.33
03-GZ1504-49,GZ1504-49,3,train,72.00,84.00,68.00,74.67
06-CZ1513-13,CZ1513-13,6,train,80.00,83.00,84.00,82.33
08-1401-40,1401-40,8,train,70.00,81.00,79.00,76.67
05-GZ1503-35,GZ1503-35,5,train,78.00,85.00,84.00,82.33
02-GZ1502-12,GZ1502-12,2,train,83.00,70.00,74.00,75.67
07-CZ1516-26,CZ1516-26,7,train,85.00,90.00,98.00,91.00
03-GZ1502-54,GZ1502-54,3,train,80.00,89.00,89.00,86.00
12-CZ1517-10,CZ1517-10,12,train,73.00,0.00,77.00,50.00
11-1404-10,1404-10,11,train,83.00,89.00,80.00,84.00
05-GZ1501-14,GZ1501-14,5,train,84.00,65.00,69.00,72.67
12-CZ1513-22,CZ1513-22,12,train,83.00,93.00,95.00,90.33
02-GZ1502-31,GZ1502-31,2,train,73.00,82.00,79.00,78.00
02-GZ1504-32,GZ1504-32,2,train,80.00,79.00,80.00,79.67
10-1402-36,1402-36,10,train,94.00,79.00,80.00,84.33
01-CZ1511-40,CZ1511-40,1,train,65.00,70.00,78.00,71.00
02-GZ1502-28,GZ1502-28,2,train,80.00,68.00,71.00,73.00
12-CZ1513-41,CZ1513-41,12,train,79.00,89.00,88.00,85.33
10-1402-29,1402-29,10,train,73.00,80.00,75.00,76.00
06-CZ1516-32,CZ1516-32,6,train,87.00,98.00,88.00,91.00
03-GZ1502-48,GZ1502-48,3,train,68.00,55.00,69.00,64.00
09-CZ1511-05,CZ1511-05,9,train,92.00,99.00,100.00,97.00
06-CZ1511-18,CZ1511-18,6,train,85.00,93.00,84.00,87.33
05-GZ1503-10,GZ1503-10,5,train,78.00,76.00,70.00,74.67
07-CZ1511-01,CZ1511-01,7,train,82.00,90.00,98.00,90.00
04-CZ1517-20,CZ1517-20,4,train,85.00,85.00,84.00,84.67
05-GZ1504-56,GZ1504-56,5,train,80.00,88.00,79.00,82.33
07-CZ1511-10,CZ1511-10,7,train,70.00,65.00,60.00,65.00
12-CZ1511-43,CZ1511-43,12,train,88.00,92.00,94.00,91.33
09-CZ1513-20,CZ1513-20,9,train,68.00,73.00,60.00,67.00
02-GZ1503-08,GZ1503-08,2,train,79.00,84.00,85.00,82.67
01-CZ1516-41,CZ1516-41,1,train,87.00,88.00,78.00,84.33
05-GZ1503-44,GZ1503-44,5,train,79.00,68.00,63.00,70.00
03-GZ1502-01,GZ1502-01,3,train,80.00,70.00,76.00,75.33
09-CZ1511-39,CZ1511-39,9,train,70.00,70.00,70.00,70.00
05-GZ1502-54,GZ1502-54,5,train,83.00,90.00,89.00,87.33
02-GZ1502-09,GZ1502-09,2,train,73.00,67.00,75.00,71.67
02-GZ1502-11,GZ1502-11,2,train,70.00,80.00,77.00,75.67
04-CZ1513-26,CZ1513-26,4,train,82.00,75.00,78.00,78.33
02-GZ1503-01,GZ1503-01,2,train,77.00,67.00,82.00,75.33
11-1404-18,1404-18,11,train,80.00,87.00,79.00,82.00
02-GZ1501-21,GZ1501-21,2,train,81.00,88.00,81.00,83.33
03-GZ1504-47,GZ1504-47,3,train,74.00,79.00,66.00,73.00
12-CZ1512-36,CZ1512-36,12,train,87.00,95.00,96.00,92.67
11-1403-30,1403-30,11,train,68.00,70.00,75.00,71.00
11-1401-02,1401-02,11,train,75.00,85.00,80.00,80.00
01-CZ1517-40,CZ1517-40,1,train,85.00,90.00,87.00,87.33
02-GZ1501-23,GZ1501-23,2,train,83.00,78.00,76.00,79.00
06-CZ1517-45,CZ1517-45,6,train,78.00,85.00,90.00,84.33
02-GZ1501-38,GZ1501-38,2,train,84.00,89.00,81.00,84.67
12-CZ1513-40,CZ1513-40,12,train,83.00,92.00,95.00,90.00
02-GZ1501-28,GZ1501-28,2,train,83.00,80.00,79.00,80.67
05-GZ1501-34,GZ1501-34,5,train,80.00,82.00,76.00,79.33
06-CZ1516-17,CZ1516-17,6,train,86.00,98.00,92.00,92.00
04-CZ1513-42,CZ1513-42,4,train,80.00,85.00,75.00,80.00
03-GZ1504-35,GZ1504-35,3,train,78.00,76.00,80.00,78.00
11-1402-03,1402-03,11,train,80.00,82.00,83.00,81.67
09-CZ1513-35,CZ1513-35,9,train,80.00,86.00,88.00,84.67
06-CZ1513-14,CZ1513-14,6,train,86.00,93.00,83.00,87.33
10-1402-19,1402-19,10,train,79.00,80.00,62.00,73.67
06-CZ1511-17,CZ1511-17,6,train,68.00,75.00,78.00,73.67
08-1404-20,1404-20,8,train,65.00,73.00,65.00,67.67
01-CZ1511-09,CZ1511-09,1,train,90.00,85.00,88.00,87.67
08-1403-02,1403-02,8,test,70.00,73.00,80.00,74.33
04-CZ1511-21,CZ1511-21,4,test,84.00,78.00,80.00,80.67
02-GZ1501-29,GZ1501-29,2,test,84.00,65.00,87.00,78.67
